symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2017-12-17T02:50:00.000Z,19356,19410,19312.5,19394.5,3582270,19346.1018
XBTUSD,2017-12-17T02:55:00.000Z,19394.5,19395,19356.5,19356.5,833998,19379.845
XBTUSD,2017-12-17T03:00:00.000Z,19356.5,19359.5,19319.5,19359.5,2131110,19342.3598
XBTUSD,2017-12-17T03:05:00.000Z,19359.5,19373,19349.5,19367.5,1572136,19364.8335
XBTUSD,2017-12-17T03:10:00.000Z,19367.5,19393,19370,19391.5,1616566,19379.845
XBTUSD,2017-12-17T03:15:00.000Z,19391.5,19425,19391.5,19412.5,1812743,19421.2468
XBTUSD,2017-12-17T03:20:00.000Z,19412.5,19470,19401.5,19430,2884677,19428.7935
XBTUSD,2017-12-17T03:25:00.000Z,19430,19477,19316,19338.5,5003862,19413.7061
XBTUSD,2017-12-17T03:30:00.000Z,19338.5,19415,19338,19365,5028615,19376.0899
XBTUSD,2017-12-17T03:35:00.000Z,19365,19402,19325,19402,3542499,19361.0842
XBTUSD,2017-12-17T03:40:00.000Z,19402,19412.5,19325,19325.5,3550561,19376.0899
XBTUSD,2017-12-17T03:45:00.000Z,19325.5,19330,19256,19274,6044499,19290.1235
XBTUSD,2017-12-17T03:50:00.000Z,19274,19299,19253,19254.5,1991901,19286.4031
XBTUSD,2017-12-17T03:55:00.000Z,19254.5,19255,19217,19235.5,4599390,19234.4682
XBTUSD,2017-12-17T04:00:00.000Z,19235.5,19282.5,19220,19282.5,6383756,19238.1685
XBTUSD,2017-12-17T04:05:00.000Z,19282.5,19362.5,19228,19352,11329974,19334.8801
XBTUSD,2017-12-17T04:10:00.000Z,19352,19361.5,19327.5,19350,3066620,19338.6192
XBTUSD,2017-12-17T04:15:00.000Z,19350,19362,19327,19340.5,1218010,19342.3598
XBTUSD,2017-12-17T04:20:00.000Z,19340.5,19359.5,19339,19340,1066285,19349.8452
XBTUSD,2017-12-17T04:25:00.000Z,19340,19347,19209,19238.5,6141635,19275.2506
XBTUSD,2017-12-17T04:30:00.000Z,19238.5,19270,19200,19265,4621050,19223.3756
XBTUSD,2017-12-17T04:35:00.000Z,19265,19287.5,19200,19227,3873486,19241.8703
XBTUSD,2017-12-17T04:40:00.000Z,19227,19272,19200,19225,5109206,19227.0717
XBTUSD,2017-12-17T04:45:00.000Z,19225,19235,19119,19177.5,7139573,19182.8122
XBTUSD,2017-12-17T04:50:00.000Z,19177.5,19278,19177,19242.5,4829908,19230.7692
XBTUSD,2017-12-17T04:55:00.000Z,19242.5,19307.5,19228,19294,5025161,19264.111
XBTUSD,2017-12-17T05:00:00.000Z,19294,19345,19287.5,19310.5,5289307,19327.4063
XBTUSD,2017-12-17T05:05:00.000Z,19310.5,19432.5,19233.5,19400,14012791,19346.1018
XBTUSD,2017-12-17T05:10:00.000Z,19400,19514,19395,19473,7167532,19459.0387
XBTUSD,2017-12-17T05:15:00.000Z,19473,19512,19390,19390,5155014,19447.6857
XBTUSD,2017-12-17T05:20:00.000Z,19390,19439.5,19390,19416,2025125,19425.0194
XBTUSD,2017-12-17T05:25:00.000Z,19416,19470,19404,19460,3302501,19440.1244
XBTUSD,2017-12-17T05:30:00.000Z,19460,19462,19437,19457.5,1111790,19459.0387
XBTUSD,2017-12-17T05:35:00.000Z,19457.5,19489.5,19417,19470.5,3113427,19455.2529
XBTUSD,2017-12-17T05:40:00.000Z,19470.5,19587.5,19461,19579,5553960,19531.25
XBTUSD,2017-12-17T05:45:00.000Z,19579,19620,19550,19588.5,7444042,19596.3159
XBTUSD,2017-12-17T05:50:00.000Z,19588.5,19588.5,19537.5,19537.5,2716974,19554.165
XBTUSD,2017-12-17T05:55:00.000Z,19537.5,19601.5,19495,19579,5177564,19554.165
XBTUSD,2017-12-17T06:00:00.000Z,19579,19590.5,19552,19552,2184720,19573.302
XBTUSD,2017-12-17T06:05:00.000Z,19552,19567.5,19525,19533.5,2249450,19546.5207
XBTUSD,2017-12-17T06:10:00.000Z,19533.5,19536,19492,19501,2007293,19516.0031
XBTUSD,2017-12-17T06:15:00.000Z,19501,19560,19493,19559.5,2914051,19531.25
XBTUSD,2017-12-17T06:20:00.000Z,19559.5,19571,19550,19571,1535064,19557.9894
XBTUSD,2017-12-17T06:25:00.000Z,19571,19608.5,19570.5,19608.5,3780464,19596.3159
XBTUSD,2017-12-17T06:30:00.000Z,19608.5,19608.5,19566,19569.5,2403388,19584.8022
XBTUSD,2017-12-17T06:35:00.000Z,19569.5,19583,19559.5,19560.5,1529328,19569.4716
XBTUSD,2017-12-17T06:40:00.000Z,19560.5,19561,19525,19533,2624016,19546.5207
XBTUSD,2017-12-17T06:45:00.000Z,19533,19562.5,19514,19562.5,2000616,19535.0654
XBTUSD,2017-12-17T06:50:00.000Z,19562.5,19589.5,19536.5,19546,2508345,19569.4716
XBTUSD,2017-12-17T06:55:00.000Z,19546,19630,19546,19625,2671754,19603.9992
XBTUSD,2017-12-17T07:00:00.000Z,19625,19660,19608,19660,4379816,19638.6489
XBTUSD,2017-12-17T07:05:00.000Z,19660,19691,19640.5,19691,4711937,19669.5515
XBTUSD,2017-12-17T07:10:00.000Z,19691,19731,19679.5,19702.5,6484363,19700.5516
XBTUSD,2017-12-17T07:15:00.000Z,19702.5,19740,19700,19730,4755862,19723.8659
XBTUSD,2017-12-17T07:20:00.000Z,19730,19750,19665,19739,9850147,19719.9763
XBTUSD,2017-12-17T07:25:00.000Z,19739,19819,19730,19815.5,7224814,19770.6603
XBTUSD,2017-12-17T07:30:00.000Z,19815.5,19830.5,19761,19830,7004441,19809.8257
XBTUSD,2017-12-17T07:35:00.000Z,19830,19870,19780,19815,7373397,19837.3339
XBTUSD,2017-12-17T07:40:00.000Z,19815,19872,19813.5,19825.5,7314443,19849.1465
XBTUSD,2017-12-17T07:45:00.000Z,19825.5,19825.5,19746,19801.5,7893791,19786.3079
XBTUSD,2017-12-17T07:50:00.000Z,19801.5,19838,19790,19817.5,4939032,19817.6774
XBTUSD,2017-12-17T07:55:00.000Z,19817.5,19841,19811,19836.5,1907584,19825.5353
XBTUSD,2017-12-17T08:00:00.000Z,19836.5,19870,19835.5,19870,3731298,19853.0872
XBTUSD,2017-12-17T08:05:00.000Z,19870,19875.5,19849.5,19861.5,2627017,19868.8655
XBTUSD,2017-12-17T08:10:00.000Z,19861.5,19870,19820.5,19861,4696790,19849.1465
XBTUSD,2017-12-17T08:15:00.000Z,19861,19861,19817,19820.5,3835436,19841.2698
XBTUSD,2017-12-17T08:20:00.000Z,19820.5,19835,19816,19816.5,2076376,19829.4666
XBTUSD,2017-12-17T08:25:00.000Z,19816.5,19816.5,19802.5,19810.5,3666799,19813.7507
XBTUSD,2017-12-17T08:30:00.000Z,19810.5,19814,19719,19720,9671077,19758.9409
XBTUSD,2017-12-17T08:35:00.000Z,19720,19765,19712,19734,7499148,19731.6496
XBTUSD,2017-12-17T08:40:00.000Z,19734,19808,19737.5,19791.5,3526520,19782.3937
XBTUSD,2017-12-17T08:45:00.000Z,19791.5,19786.5,19736.5,19737,2090776,19770.6603
XBTUSD,2017-12-17T08:50:00.000Z,19737,19736.5,19682,19682,4160027,19716.0883
XBTUSD,2017-12-17T08:55:00.000Z,19682,19730,19670,19701,3362995,19696.6713
XBTUSD,2017-12-17T09:00:00.000Z,19701,19701.5,19649.5,19670.5,4225650,19673.4212
XBTUSD,2017-12-17T09:05:00.000Z,19670.5,19685,19652.5,19667.5,2337949,19665.6834
XBTUSD,2017-12-17T09:10:00.000Z,19667.5,19674,19633,19660.5,3746834,19661.8168
XBTUSD,2017-12-17T09:15:00.000Z,19660.5,19682,19638,19658,2449549,19669.5515
XBTUSD,2017-12-17T09:20:00.000Z,19658,19689,19626,19688.5,3076437,19657.9516
XBTUSD,2017-12-17T09:25:00.000Z,19688.5,19780,19688,19762,7563454,19743.3366
XBTUSD,2017-12-17T09:30:00.000Z,19762,19800,19758.5,19793.5,4179484,19774.5699
XBTUSD,2017-12-17T09:35:00.000Z,19793.5,19793.5,19731.5,19753.5,3177196,19766.7523
XBTUSD,2017-12-17T09:40:00.000Z,19753.5,19769,19740,19763.5,1287752,19758.9409
XBTUSD,2017-12-17T09:45:00.000Z,19763.5,19769,19738.5,19758,3574030,19766.7523
XBTUSD,2017-12-17T09:50:00.000Z,19758,19817,19760,19810,6330247,19794.1409
XBTUSD,2017-12-17T09:55:00.000Z,19810,19822,19778,19822,3821473,19794.1409
XBTUSD,2017-12-17T10:00:00.000Z,19822,19861,19817,19825.5,3329082,19849.1465
XBTUSD,2017-12-17T10:05:00.000Z,19825.5,19825.5,19769.5,19789,2399103,19805.9022
XBTUSD,2017-12-17T10:10:00.000Z,19789,19829,19789,19829,2946094,19813.7507
XBTUSD,2017-12-17T10:15:00.000Z,19829,19832,19804,19809.5,1418793,19817.6774
XBTUSD,2017-12-17T10:20:00.000Z,19809.5,19845,19805,19842,1906161,19821.6056
XBTUSD,2017-12-17T10:25:00.000Z,19842,19861.5,19819,19819,2055744,19841.2698
XBTUSD,2017-12-17T10:30:00.000Z,19819,19836,19750,19755.5,3009909,19782.3937
XBTUSD,2017-12-17T10:35:00.000Z,19755.5,19762,19732,19747,4325024,19747.2354
XBTUSD,2017-12-17T10:40:00.000Z,19747,19779,19737.5,19778,3959136,19755.0375
XBTUSD,2017-12-17T10:45:00.000Z,19778,19784,19760,19777.5,1745921,19774.5699
XBTUSD,2017-12-17T10:50:00.000Z,19777.5,19810,19777,19789.5,1604623,19798.0598
XBTUSD,2017-12-17T10:55:00.000Z,19789.5,19802.5,19748,19799,3278050,19770.6603
XBTUSD,2017-12-17T11:00:00.000Z,19799,19949.5,19802.5,19905,11382471,19892.5801
XBTUSD,2017-12-17T11:05:00.000Z,19905,19972,19896,19936,6696004,19940.1795
XBTUSD,2017-12-17T11:10:00.000Z,19936,19971.5,19910,19969.5,4597669,19944.1564
XBTUSD,2017-12-17T11:15:00.000Z,19969.5,19975,19827,19884,12006359,19892.5801
XBTUSD,2017-12-17T11:20:00.000Z,19884,19891.5,19833,19837,3236667,19872.814
XBTUSD,2017-12-17T11:25:00.000Z,19837,19911,19844.5,19880.5,4880047,19876.7641
XBTUSD,2017-12-17T11:30:00.000Z,19880.5,19900,19880.5,19894.5,2663577,19896.538
XBTUSD,2017-12-17T11:35:00.000Z,19894.5,19895,19844,19845.5,2341147,19864.9186
XBTUSD,2017-12-17T11:40:00.000Z,19845.5,19865,19827.5,19855.5,3776078,19849.1465
XBTUSD,2017-12-17T11:45:00.000Z,19855.5,19900,19845,19897,5461895,19884.6689
XBTUSD,2017-12-17T11:50:00.000Z,19897,19929,19791.5,19800,14832035,19876.7641
XBTUSD,2017-12-17T11:55:00.000Z,19800,19888.5,19799.5,19888,3430640,19849.1465
XBTUSD,2017-12-17T12:00:00.000Z,19888,19892.5,19802,19836.5,9561212,19845.2074
XBTUSD,2017-12-17T12:05:00.000Z,19836.5,20009,19844.5,19951.5,14967897,19948.1348
XBTUSD,2017-12-17T12:10:00.000Z,19951.5,20093,19951,20089.5,12689072,20040.0802
XBTUSD,2017-12-17T12:15:00.000Z,20089.5,20090,19992.5,19999,6631201,20052.1356
XBTUSD,2017-12-17T12:20:00.000Z,19999,20041.5,19970,20017,5104084,20012.0072
XBTUSD,2017-12-17T12:25:00.000Z,20017,20047,20014.5,20039.5,3978206,20036.0649
XBTUSD,2017-12-17T12:30:00.000Z,20039.5,20039,19975,19983.5,3298676,20004.0008
XBTUSD,2017-12-17T12:35:00.000Z,19983.5,20007,19951.5,19999.5,3707444,19988.0072
XBTUSD,2017-12-17T12:40:00.000Z,19999.5,19999.5,19869.5,19885,9175573,19932.2304
XBTUSD,2017-12-17T12:45:00.000Z,19885,19915.5,19837.5,19844.5,9110936,19888.6237
XBTUSD,2017-12-17T12:50:00.000Z,19844.5,19925.5,19837.5,19902,5619004,19888.6237
XBTUSD,2017-12-17T12:55:00.000Z,19902,19922,19757.5,19777,9532243,19833.3994
XBTUSD,2017-12-17T13:00:00.000Z,19777,19845.5,19777,19779,9612209,19809.8257
XBTUSD,2017-12-17T13:05:00.000Z,19779,19810,19748,19800,7055539,19786.3079
XBTUSD,2017-12-17T13:10:00.000Z,19800,19825,19781,19789,3413907,19801.9802
XBTUSD,2017-12-17T13:15:00.000Z,19789,19878.5,19779.5,19835,7261581,19837.3339
XBTUSD,2017-12-17T13:20:00.000Z,19835,19900.5,19834.5,19898.5,6610448,19872.814
XBTUSD,2017-12-17T13:25:00.000Z,19898.5,19925,19858,19918.5,6662475,19900.4975
XBTUSD,2017-12-17T13:30:00.000Z,19918.5,19994,19870,19881.5,9379920,19940.1795
XBTUSD,2017-12-17T13:35:00.000Z,19881.5,19911.5,19877,19899.5,2437513,19900.4975
XBTUSD,2017-12-17T13:40:00.000Z,19899.5,19970.5,19899,19955,3134991,19936.2041
XBTUSD,2017-12-17T13:45:00.000Z,19955,19955.5,19927,19950,1266640,19944.1564
XBTUSD,2017-12-17T13:50:00.000Z,19950,19956,19928,19951.5,1612433,19948.1348
XBTUSD,2017-12-17T13:55:00.000Z,19951.5,19951.5,19896.5,19897,2580686,19916.3513
XBTUSD,2017-12-17T14:00:00.000Z,19897,19896.5,19860,19870.5,2585327,19876.7641
XBTUSD,2017-12-17T14:05:00.000Z,19870.5,19866.5,19677.5,19728.5,12249000,19758.9409
XBTUSD,2017-12-17T14:10:00.000Z,19728.5,19840,19724.5,19840,8891441,19782.3937
XBTUSD,2017-12-17T14:15:00.000Z,19840,19838.5,19750,19754.5,4826223,19778.481
XBTUSD,2017-12-17T14:20:00.000Z,19754.5,19800,19754,19777,1789958,19782.3937
XBTUSD,2017-12-17T14:25:00.000Z,19777,19829,19777.5,19828.5,3126044,19809.8257
XBTUSD,2017-12-17T14:30:00.000Z,19828.5,19829,19701.5,19709,9926246,19755.0375
XBTUSD,2017-12-17T14:35:00.000Z,19709,19727.5,19626,19727.5,10951549,19677.2924
XBTUSD,2017-12-17T14:40:00.000Z,19727.5,19781.5,19728,19752,4632019,19766.7523
XBTUSD,2017-12-17T14:45:00.000Z,19752,19762,19693.5,19750.5,3992703,19735.5437
XBTUSD,2017-12-17T14:50:00.000Z,19750.5,19750.5,19682.5,19744,3800448,19719.9763
XBTUSD,2017-12-17T14:55:00.000Z,19744,19748,19500,19510,22692907,19596.3159
XBTUSD,2017-12-17T15:00:00.000Z,19510,19600.5,19434.5,19600.5,20239341,19504.5836
XBTUSD,2017-12-17T15:05:00.000Z,19600.5,19630.5,19558,19595.5,7790534,19600.1568
XBTUSD,2017-12-17T15:10:00.000Z,19595.5,19596,19501.5,19560,6190337,19550.3421
XBTUSD,2017-12-17T15:15:00.000Z,19560,19560.5,19500,19512.5,4085644,19538.8824
XBTUSD,2017-12-17T15:20:00.000Z,19512.5,19512,19368,19454,12542532,19436.346
XBTUSD,2017-12-17T15:25:00.000Z,19454,19462,19334,19350.5,10244414,19376.0899
XBTUSD,2017-12-17T15:30:00.000Z,19350.5,19350.5,19234,19320.5,16511451,19301.2932
XBTUSD,2017-12-17T15:35:00.000Z,19320.5,19522,19320,19492,12128956,19447.6857
XBTUSD,2017-12-17T15:40:00.000Z,19492,19557,19425,19535.5,8867576,19496.978
XBTUSD,2017-12-17T15:45:00.000Z,19535.5,19536,19470,19470,3854382,19504.5836
XBTUSD,2017-12-17T15:50:00.000Z,19470,19496.5,19365,19429.5,8424288,19425.0194
XBTUSD,2017-12-17T15:55:00.000Z,19429.5,19464,19420,19435,2758106,19440.1244
XBTUSD,2017-12-17T16:00:00.000Z,19435,19558,19435.5,19543.5,4460060,19519.8126
XBTUSD,2017-12-17T16:05:00.000Z,19543.5,19590,19522,19568,4233620,19561.8153
XBTUSD,2017-12-17T16:10:00.000Z,19568,19569,19510,19540.5,3581381,19546.5207
XBTUSD,2017-12-17T16:15:00.000Z,19540.5,19546.5,19505,19520,3516200,19527.436
XBTUSD,2017-12-17T16:20:00.000Z,19520,19517.5,19250.5,19352.5,16823367,19353.5901
XBTUSD,2017-12-17T16:25:00.000Z,19352.5,19401,19279.5,19303.5,10280056,19316.2063
XBTUSD,2017-12-17T16:30:00.000Z,19303.5,19354,19200,19200,6726724,19282.6841
XBTUSD,2017-12-17T16:35:00.000Z,19200,19296,19200,19268.5,7023036,19249.2782
XBTUSD,2017-12-17T16:40:00.000Z,19268.5,19340.5,19220,19309.5,4631418,19278.9666
XBTUSD,2017-12-17T16:45:00.000Z,19309.5,19378,19270,19305,6671788,19334.8801
XBTUSD,2017-12-17T16:50:00.000Z,19305,19305.5,19045.5,19161,19328373,19153.4189
XBTUSD,2017-12-17T16:55:00.000Z,19161,19202.5,19096,19153.5,10377376,19153.4189
XBTUSD,2017-12-17T17:00:00.000Z,19153.5,19258.5,19120,19210,6985336,19197.5427
XBTUSD,2017-12-17T17:05:00.000Z,19210,19350,19209.5,19311.5,13362645,19301.2932
XBTUSD,2017-12-17T17:10:00.000Z,19311.5,19367.5,19269,19300,4812072,19334.8801
XBTUSD,2017-12-17T17:15:00.000Z,19300,19354.5,19289.5,19309,3518565,19327.4063
XBTUSD,2017-12-17T17:20:00.000Z,19309,19334.5,19280.5,19310,4585886,19305.0193
XBTUSD,2017-12-17T17:25:00.000Z,19310,19334,19222,19247,6001369,19267.8227
XBTUSD,2017-12-17T17:30:00.000Z,19247,19304.5,19230,19299.5,4299061,19264.111
XBTUSD,2017-12-17T17:35:00.000Z,19299.5,19400,19277,19311.5,7944231,19357.3364
XBTUSD,2017-12-17T17:40:00.000Z,19311.5,19360,19303.5,19315.5,1758661,19334.8801
XBTUSD,2017-12-17T17:45:00.000Z,19315.5,19330.5,19305,19306,344014,19327.4063
XBTUSD,2017-12-17T17:50:00.000Z,19306,19330.5,19297,19330,308292,19316.2063
XBTUSD,2017-12-17T17:55:00.000Z,19330,19354.5,19230,19234.5,2130834,19305.0193
XBTUSD,2017-12-17T18:00:00.000Z,19234.5,19320,19110,19207.5,7249130,19219.681
XBTUSD,2017-12-17T18:05:00.000Z,19207.5,19284,19150,19245,4053856,19219.681
XBTUSD,2017-12-17T18:10:00.000Z,19245,19270,19240.5,19257,1726097,19260.4006
XBTUSD,2017-12-17T18:15:00.000Z,19257,19269,19250,19263,198114,19260.4006
XBTUSD,2017-12-17T18:20:00.000Z,19263,19263.5,19263,19263.5,3774,19264
XBTUSD,2017-12-17T18:25:00.000Z,19263.5,19269,19269,19269,35023,19268
XBTUSD,2017-12-17T18:30:00.000Z,19269,19280,19269,19279.5,100306,19278.9666
XBTUSD,2017-12-17T18:35:00.000Z,19279.5,19280,19269.5,19280,558531,19278.9666
XBTUSD,2017-12-17T18:40:00.000Z,19280,19292.5,19250,19279,1494546,19278.9666
XBTUSD,2017-12-17T18:45:00.000Z,19279,19280,19151.5,19153,3953458,19212.2959
XBTUSD,2017-12-17T18:50:00.000Z,19153,19206,19140,19197.5,4398201,19171.7791
XBTUSD,2017-12-17T18:55:00.000Z,19197.5,19224.5,19140,19140,3680910,19190.1746
XBTUSD,2017-12-17T19:00:00.000Z,19140,19155,18850,18851,10260930,18953.7528
XBTUSD,2017-12-17T19:05:00.000Z,18851,19148,18840,19122.5,7201587,19018.6383
XBTUSD,2017-12-17T19:10:00.000Z,19122.5,19271.5,19120,19265.5,6956961,19197.5427
XBTUSD,2017-12-17T19:15:00.000Z,19265.5,19274,19111,19151.5,6535261,19197.5427
XBTUSD,2017-12-17T19:20:00.000Z,19151.5,19177.5,19041,19070.5,3783765,19105.8464
XBTUSD,2017-12-17T19:25:00.000Z,19070.5,19055.5,18813.5,18886,8587801,18896.4475
XBTUSD,2017-12-17T19:30:00.000Z,18886,19000,18803,19000,8373164,18882.1752
XBTUSD,2017-12-17T19:35:00.000Z,19000,18967,18900,18940,412140,18928.639
XBTUSD,2017-12-17T19:40:00.000Z,18940,18967,18932.5,18932.5,711981,18950.1611
XBTUSD,2017-12-17T19:45:00.000Z,18932.5,18950,18800,18888.5,7261573,18857.2506
XBTUSD,2017-12-17T19:50:00.000Z,18888.5,18965,18737.5,18959.5,5081701,18843.0375
XBTUSD,2017-12-17T19:55:00.000Z,18959.5,19100,18952,18997,5388820,19025.8752
XBTUSD,2017-12-17T20:00:00.000Z,18997,19188,18851,19163.5,8334934,19025.8752
XBTUSD,2017-12-17T20:05:00.000Z,19163.5,19420,19163.5,19338,19876049,19334.8801
XBTUSD,2017-12-17T20:10:00.000Z,19338,19438.5,19312,19326,9022318,19387.3594
XBTUSD,2017-12-17T20:15:00.000Z,19326,19516.5,19326,19514.5,10960784,19447.6857
XBTUSD,2017-12-17T20:20:00.000Z,19514.5,19599,19459,19508.5,8993788,19538.8824
XBTUSD,2017-12-17T20:25:00.000Z,19508.5,19508.5,19410.5,19459.5,7307872,19466.6148
XBTUSD,2017-12-17T20:30:00.000Z,19459.5,19470,19403,19415,5223361,19440.1244
XBTUSD,2017-12-17T20:35:00.000Z,19415,19458,19367.5,19437.5,5948232,19406.1712
XBTUSD,2017-12-17T20:40:00.000Z,19437.5,19450,19303.5,19370,8015874,19364.8335
XBTUSD,2017-12-17T20:45:00.000Z,19370,19418.5,19300,19418.5,8136347,19372.3363
XBTUSD,2017-12-17T20:50:00.000Z,19418.5,19422,19362,19367.5,3519199,19391.1189
XBTUSD,2017-12-17T20:55:00.000Z,19367.5,19380,19295,19335.5,3655444,19334.8801
XBTUSD,2017-12-17T21:00:00.000Z,19335.5,19380,19327.5,19341.5,1375455,19353.5901
XBTUSD,2017-12-17T21:05:00.000Z,19341.5,19342,19233,19258.5,6021627,19282.6841
XBTUSD,2017-12-17T21:10:00.000Z,19258.5,19302,19220,19301.5,6552486,19256.6917
XBTUSD,2017-12-17T21:15:00.000Z,19301.5,19329,19262,19291.5,3261283,19301.2932
XBTUSD,2017-12-17T21:20:00.000Z,19291.5,19358,19291.5,19333,3811281,19323.6715
XBTUSD,2017-12-17T21:25:00.000Z,19333,19420.5,19321.5,19385.5,6312300,19383.6015
XBTUSD,2017-12-17T21:30:00.000Z,19385.5,19410.5,19338,19338.5,4183495,19383.6015
XBTUSD,2017-12-17T21:35:00.000Z,19338.5,19338.5,19313,19313.5,2665003,19327.4063
XBTUSD,2017-12-17T21:40:00.000Z,19313.5,19338,19312,19338,2091976,19327.4063
XBTUSD,2017-12-17T21:45:00.000Z,19338,19394,19337.5,19384,3252027,19364.8335
XBTUSD,2017-12-17T21:50:00.000Z,19384,19400,19306,19393,5007610,19361.0842
XBTUSD,2017-12-17T21:55:00.000Z,19393,19420.5,19379.5,19388.5,2100622,19406.1712
XBTUSD,2017-12-17T22:00:00.000Z,19388.5,19415,19385,19393,2651845,19402.4059
XBTUSD,2017-12-17T22:05:00.000Z,19393,19399.5,19322,19399.5,5550935,19364.8335
XBTUSD,2017-12-17T22:10:00.000Z,19399.5,19441,19383,19436.5,4699903,19409.9379
XBTUSD,2017-12-17T22:15:00.000Z,19436.5,19493.5,19436.5,19489.5,6084119,19470.405
XBTUSD,2017-12-17T22:20:00.000Z,19489.5,19599.5,19489,19581,11229692,19561.8153
XBTUSD,2017-12-17T22:25:00.000Z,19581,19584,19530,19544.5,5050227,19557.9894
XBTUSD,2017-12-17T22:30:00.000Z,19544.5,19580,19530,19530,2119856,19557.9894
XBTUSD,2017-12-17T22:35:00.000Z,19530,19695,19519.5,19643.5,7178586,19642.5064
XBTUSD,2017-12-17T22:40:00.000Z,19643.5,19716.5,19642.5,19696.5,5788596,19685.0394
XBTUSD,2017-12-17T22:45:00.000Z,19696.5,19788,19691,19787.5,10003231,19747.2354
XBTUSD,2017-12-17T22:50:00.000Z,19787.5,19855.5,19772,19844.5,12918961,19817.6774
XBTUSD,2017-12-17T22:55:00.000Z,19844.5,19898,19691.5,19700,16413976,19782.3937
XBTUSD,2017-12-17T23:00:00.000Z,19700,19876.5,19650,19872.5,13166591,19739.4394
XBTUSD,2017-12-17T23:05:00.000Z,19872.5,19880,19158.5,19230.5,34326179,19542.7008
XBTUSD,2017-12-17T23:10:00.000Z,19230.5,19488,19016,19488,29174283,19305.0193
XBTUSD,2017-12-17T23:15:00.000Z,19488,19503,19217,19383.5,20309611,19368.5842
XBTUSD,2017-12-17T23:20:00.000Z,19383.5,19426.5,18803,19073.5,38071153,19007.7932
XBTUSD,2017-12-17T23:25:00.000Z,19073.5,19101,18808.5,19050,27053240,18975.3321
XBTUSD,2017-12-17T23:30:00.000Z,19050,19250,19000,19125,24293561,19131.4329
XBTUSD,2017-12-17T23:35:00.000Z,19125,19140,18950,19030,16413049,19033.1176
XBTUSD,2017-12-17T23:40:00.000Z,19030,19267,18981,19267,17701082,19146.0846
XBTUSD,2017-12-17T23:45:00.000Z,19267,19323,19150,19221,14117117,19230.7692
XBTUSD,2017-12-17T23:50:00.000Z,19221,19266,19144,19171,9341490,19208.6055
XBTUSD,2017-12-17T23:55:00.000Z,19171,19228,19034.5,19217,7604120,19131.4329
XBTUSD,2017-12-18T00:00:00.000Z,19217,19300,19140,19287.5,8822687,19227.0717
XBTUSD,2017-12-18T00:05:00.000Z,19287.5,19286,19102,19165,9414420,19175.4554
XBTUSD,2017-12-18T00:10:00.000Z,19165,19195,18995,19010,11026728,19083.9695
XBTUSD,2017-12-18T00:15:00.000Z,19010,19103,18980,19070,10573104,19025.8752
XBTUSD,2017-12-18T00:20:00.000Z,19070,19078,18939,19015.5,8306345,19000.57
XBTUSD,2017-12-18T00:25:00.000Z,19015.5,19033.5,18856,18955,11789946,18925.0568
XBTUSD,2017-12-18T00:30:00.000Z,18955,18955.5,18700.5,18724,16929947,18804.0617
XBTUSD,2017-12-18T00:35:00.000Z,18724,18791,18503,18640.5,36099856,18646.2801
XBTUSD,2017-12-18T00:40:00.000Z,18640.5,18730,18222.5,18463,42276107,18508.2362
XBTUSD,2017-12-18T00:45:00.000Z,18463,18700,18402.5,18499.5,27887038,18521.9485
XBTUSD,2017-12-18T00:50:00.000Z,18499.5,18648.5,18400,18410.5,18951500,18521.9485
XBTUSD,2017-12-18T00:55:00.000Z,18410.5,18450,18201.5,18430.5,29161924,18328.4457
XBTUSD,2017-12-18T01:00:00.000Z,18430.5,18479,18085.5,18132,27209191,18224.8952
XBTUSD,2017-12-18T01:05:00.000Z,18132,18336,18094.5,18111.5,27489203,18214.9362
XBTUSD,2017-12-18T01:10:00.000Z,18111.5,18325.5,18032.5,18211.5,25210855,18178.513
XBTUSD,2017-12-18T01:15:00.000Z,18211.5,18481.5,18146,18254.5,25194798,18328.4457
XBTUSD,2017-12-18T01:20:00.000Z,18254.5,18422,18161,18255,16555668,18264.8402
XBTUSD,2017-12-18T01:25:00.000Z,18255,18269,18052,18207,15434040,18165.3043
XBTUSD,2017-12-18T01:30:00.000Z,18207,18234,18066,18098,14711855,18155.4103
XBTUSD,2017-12-18T01:35:00.000Z,18098,18425,18051,18405,17749758,18198.3621
XBTUSD,2017-12-18T01:40:00.000Z,18405,18488,18298.5,18458,14249629,18378.9745
XBTUSD,2017-12-18T01:45:00.000Z,18458,18600,18449.5,18597,18737610,18525.3798
XBTUSD,2017-12-18T01:50:00.000Z,18597,18600,18413,18431.5,14646134,18528.8123
XBTUSD,2017-12-18T01:55:00.000Z,18431.5,18560.5,18360,18486.5,10611655,18453.5892
XBTUSD,2017-12-18T02:00:00.000Z,18486.5,18589,18404,18589,7079970,18521.9485
XBTUSD,2017-12-18T02:05:00.000Z,18589,18640,18538.5,18546.5,9268033,18594.273
XBTUSD,2017-12-18T02:10:00.000Z,18546.5,18712,18500,18711,8176121,18611.5764
XBTUSD,2017-12-18T02:15:00.000Z,18711,18822.5,18700,18774.5,16569237,18768.7688
XBTUSD,2017-12-18T02:20:00.000Z,18774.5,18812,18590,18645.5,16812210,18709.0739
